2133e1,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631878042,,404
6b940b,172.16.238.1,GET,http://projet-final.loc/trip/29d024cc96a84d12af00479d66306fcc/route_request,1631878043,,200
58b77e,172.16.238.1,POST,http://projet-final.loc/trip/treatment/29d024cc96a84d12af00479d66306fcc,1631878043,,200
fb65c7,172.16.238.1,GET,http://projet-final.loc/user/8a4c7e41d8134c4ba7630718208d61fc/edit,1631878049,,200
161d1b,172.16.238.1,GET,http://projet-final.loc/user/8a4c7e41d8134c4ba7630718208d61fc/style.css,1631878049,df2fcc,404
df2fcc,172.16.238.1,GET,http://projet-final.loc/user/8a4c7e41d8134c4ba7630718208d61fc/style.css,1631878049,,404
8f1122,172.16.238.1,GET,http://projet-final.loc/trip/29d024cc96a84d12af00479d66306fcc,1631878056,,200
2313c2,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631878056,3545ed,404
3545ed,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631878056,,404
313080,172.16.238.1,GET,http://projet-final.loc/trip/29d024cc96a84d12af00479d66306fcc/route_request,1631878057,,200
56f430,172.16.238.1,POST,http://projet-final.loc/trip/treatment/29d024cc96a84d12af00479d66306fcc,1631878057,,200
0fa9ea,172.16.238.1,GET,http://projet-final.loc/logout,1631878077,,302
1cacfd,172.16.238.1,GET,http://projet-final.loc/,1631878077,,200
f058cc,172.16.238.1,GET,http://projet-final.loc/style.css,1631878077,b9b965,404
b9b965,172.16.238.1,GET,http://projet-final.loc/style.css,1631878077,,404
62d084,172.16.238.1,GET,http://projet-final.loc/login,1631878089,,200
988160,172.16.238.1,GET,http://projet-final.loc/style.css,1631878089,07169b,404
07169b,172.16.238.1,GET,http://projet-final.loc/style.css,1631878089,,404
19ae75,172.16.238.1,GET,http://projet-final.loc/register,1631878108,,200
1751c2,172.16.238.1,GET,http://projet-final.loc/style.css,1631878108,a16820,404
a16820,172.16.238.1,GET,http://projet-final.loc/style.css,1631878108,,404
767c35,172.16.238.1,GET,http://projet-final.loc/register,1631878138,e4d9e8,500
e4d9e8,172.16.238.1,POST,http://projet-final.loc/register,1631878138,,500
9d8de4,172.16.238.1,GET,http://projet-final.loc/register,1631878374,70b50f,500
70b50f,172.16.238.1,POST,http://projet-final.loc/register,1631878374,,500
8a6170,172.16.238.1,POST,http://projet-final.loc/register,1631878448,,302
6a9a75,172.16.238.1,GET,http://projet-final.loc/,1631878448,,200
fcdf47,172.16.238.1,GET,http://projet-final.loc/style.css,1631878448,76fb0b,404
76fb0b,172.16.238.1,GET,http://projet-final.loc/style.css,1631878449,,404
4547a0,172.16.238.1,GET,http://projet-final.loc/,1631878605,,200
ad6dac,172.16.238.1,GET,http://projet-final.loc/style.css,1631878605,1a3dd4,404
1a3dd4,172.16.238.1,GET,http://projet-final.loc/style.css,1631878605,,404
2dd69f,172.16.238.1,GET,http://projet-final.loc/user/e4b05685fc6a461dbb1f7fba1b6d87d5/edit,1631878625,,200
4f4ae7,172.16.238.1,GET,http://projet-final.loc/user/e4b05685fc6a461dbb1f7fba1b6d87d5/style.css,1631878625,d134c7,404
d134c7,172.16.238.1,GET,http://projet-final.loc/user/e4b05685fc6a461dbb1f7fba1b6d87d5/style.css,1631878625,,404
0aa7cd,172.16.238.1,GET,http://projet-final.loc/user/e4b05685fc6a461dbb1f7fba1b6d87d5/edit,1631879017,,200
486af8,172.16.238.1,GET,http://projet-final.loc/user/e4b05685fc6a461dbb1f7fba1b6d87d5/style.css,1631879017,d062ce,404
d062ce,172.16.238.1,GET,http://projet-final.loc/user/e4b05685fc6a461dbb1f7fba1b6d87d5/style.css,1631879018,,404
580b41,172.16.238.1,GET,http://projet-final.loc/,1631879167,,200
384ab4,172.16.238.1,GET,http://projet-final.loc/style.css,1631879167,2b1bac,404
2b1bac,172.16.238.1,GET,http://projet-final.loc/style.css,1631879167,,404
3829d5,172.16.238.1,GET,http://projet-final.loc/,1631879193,,200
757988,172.16.238.1,GET,http://projet-final.loc/style.css,1631879193,12cefe,404
12cefe,172.16.238.1,GET,http://projet-final.loc/style.css,1631879193,,404
a1588b,172.16.238.1,GET,http://projet-final.loc/,1631879208,,200
eac468,172.16.238.1,GET,http://projet-final.loc/style.css,1631879208,ddb88e,404
ddb88e,172.16.238.1,GET,http://projet-final.loc/style.css,1631879208,,404
7519c2,172.16.238.1,GET,http://projet-final.loc/,1631879211,,200
bfc755,172.16.238.1,GET,http://projet-final.loc/style.css,1631879212,2721ce,404
2721ce,172.16.238.1,GET,http://projet-final.loc/style.css,1631879212,,404
f9c925,172.16.238.1,GET,http://projet-final.loc/login,1631879214,,200
2af460,172.16.238.1,GET,http://projet-final.loc/style.css,1631879214,e22a5e,404
e22a5e,172.16.238.1,GET,http://projet-final.loc/style.css,1631879214,,404
7bbdb7,172.16.238.1,GET,http://projet-final.loc/,1631879215,,200
f537be,172.16.238.1,GET,http://projet-final.loc/style.css,1631879216,2696a2,404
2696a2,172.16.238.1,GET,http://projet-final.loc/style.css,1631879216,,404
49a765,172.16.238.1,GET,http://projet-final.loc/login,1631879324,,200
10457f,172.16.238.1,GET,http://projet-final.loc/style.css,1631879324,a579b5,404
a579b5,172.16.238.1,GET,http://projet-final.loc/style.css,1631879324,,404
a3ac83,172.16.238.1,GET,http://projet-final.loc/,1631879326,,200
f0a24c,172.16.238.1,GET,http://projet-final.loc/style.css,1631879326,961f92,404
961f92,172.16.238.1,GET,http://projet-final.loc/style.css,1631879326,,404
f9b0aa,172.16.238.1,GET,http://projet-final.loc/,1631879428,a324da,500
a324da,172.16.238.1,GET,http://projet-final.loc/,1631879428,,500
5b4bc8,172.16.238.1,GET,http://projet-final.loc/,1631879453,,200
91d6a1,172.16.238.1,GET,http://projet-final.loc/style.css,1631879454,860067,404
860067,172.16.238.1,GET,http://projet-final.loc/style.css,1631879454,,404
5caa02,172.16.238.1,GET,http://projet-final.loc/,1631879485,,200
d7a3f3,172.16.238.1,GET,http://projet-final.loc/style.css,1631879485,6bb521,404
6bb521,172.16.238.1,GET,http://projet-final.loc/style.css,1631879485,,404
5d078c,172.16.238.1,GET,http://projet-final.loc/,1631879528,,200
153dd2,172.16.238.1,GET,http://projet-final.loc/style.css,1631879528,70ba1f,404
70ba1f,172.16.238.1,GET,http://projet-final.loc/style.css,1631879528,,404
265eeb,172.16.238.1,GET,http://projet-final.loc/,1631879556,,200
ddda83,172.16.238.1,GET,http://projet-final.loc/style.css,1631879556,9e262b,404
9e262b,172.16.238.1,GET,http://projet-final.loc/style.css,1631879556,,404
2fe84e,172.16.238.1,GET,http://projet-final.loc/,1631879568,,200
e0d5a9,172.16.238.1,GET,http://projet-final.loc/style.css,1631879569,b63cf7,404
b63cf7,172.16.238.1,GET,http://projet-final.loc/style.css,1631879569,,404
b79e46,172.16.238.1,GET,http://projet-final.loc/,1631879584,,200
1ca4d1,172.16.238.1,GET,http://projet-final.loc/style.css,1631879584,e136d1,404
e136d1,172.16.238.1,GET,http://projet-final.loc/style.css,1631879584,,404
1a42d7,172.16.238.1,GET,http://projet-final.loc/register,1631879606,,200
a04522,172.16.238.1,GET,http://projet-final.loc/style.css,1631879606,67cead,404
67cead,172.16.238.1,GET,http://projet-final.loc/style.css,1631879606,,404
a99af8,172.16.238.1,POST,http://projet-final.loc/register,1631879632,,302
7c4ba2,172.16.238.1,GET,http://projet-final.loc/,1631879632,,200
8d60e8,172.16.238.1,GET,http://projet-final.loc/style.css,1631879633,57bc89,404
57bc89,172.16.238.1,GET,http://projet-final.loc/style.css,1631879633,,404
be210b,172.16.238.1,GET,http://projet-final.loc/user/3d9efcc3cc6c4c5eaac6ebd3b8f495b7/edit,1631879651,,200
83b388,172.16.238.1,GET,http://projet-final.loc/user/3d9efcc3cc6c4c5eaac6ebd3b8f495b7/style.css,1631879652,c08a56,404
c08a56,172.16.238.1,GET,http://projet-final.loc/user/3d9efcc3cc6c4c5eaac6ebd3b8f495b7/style.css,1631879652,,404
0abedb,172.16.238.1,POST,http://projet-final.loc/user/3d9efcc3cc6c4c5eaac6ebd3b8f495b7/edit,1631879708,,302
dc5b4b,172.16.238.1,GET,http://projet-final.loc/user/3d9efcc3cc6c4c5eaac6ebd3b8f495b7/edit,1631879708,,200
2dfe75,172.16.238.1,GET,http://projet-final.loc/user/3d9efcc3cc6c4c5eaac6ebd3b8f495b7/style.css,1631879708,92551d,404
92551d,172.16.238.1,GET,http://projet-final.loc/user/3d9efcc3cc6c4c5eaac6ebd3b8f495b7/style.css,1631879708,,404
015819,172.16.238.1,POST,http://projet-final.loc/user/3d9efcc3cc6c4c5eaac6ebd3b8f495b7/edit,1631879726,,302
321e58,172.16.238.1,GET,http://projet-final.loc/user/3d9efcc3cc6c4c5eaac6ebd3b8f495b7/edit,1631879727,,200
413b73,172.16.238.1,GET,http://projet-final.loc/user/3d9efcc3cc6c4c5eaac6ebd3b8f495b7/style.css,1631879727,865360,404
865360,172.16.238.1,GET,http://projet-final.loc/user/3d9efcc3cc6c4c5eaac6ebd3b8f495b7/style.css,1631879727,,404
6ab6e6,172.16.238.1,POST,http://projet-final.loc/user/3d9efcc3cc6c4c5eaac6ebd3b8f495b7/edit,1631879786,,200
359bb2,172.16.238.1,GET,http://projet-final.loc/user/3d9efcc3cc6c4c5eaac6ebd3b8f495b7/style.css,1631879786,344c2c,404
344c2c,172.16.238.1,GET,http://projet-final.loc/user/3d9efcc3cc6c4c5eaac6ebd3b8f495b7/style.css,1631879786,,404
50a189,172.16.238.1,POST,http://projet-final.loc/user/3d9efcc3cc6c4c5eaac6ebd3b8f495b7/edit,1631879807,,302
8d089f,172.16.238.1,GET,http://projet-final.loc/user/3d9efcc3cc6c4c5eaac6ebd3b8f495b7/edit,1631879807,,200
c70b9a,172.16.238.1,GET,http://projet-final.loc/user/3d9efcc3cc6c4c5eaac6ebd3b8f495b7/style.css,1631879808,702f8b,404
702f8b,172.16.238.1,GET,http://projet-final.loc/user/3d9efcc3cc6c4c5eaac6ebd3b8f495b7/style.css,1631879808,,404
fde8b0,172.16.238.1,GET,http://projet-final.loc/,1631879832,,200
b42073,172.16.238.1,GET,http://projet-final.loc/style.css,1631879833,f46ca4,404
f46ca4,172.16.238.1,GET,http://projet-final.loc/style.css,1631879833,,404
df45f4,172.16.238.1,GET,http://projet-final.loc/trip/new,1631879836,,200
594feb,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631879836,2e9787,404
2e9787,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631879836,,404
42acbb,172.16.238.1,GET,"http://projet-final.loc/trip/test/Lyon,%20France",1631879839,,200
921879,172.16.238.1,GET,"http://projet-final.loc/trip/test/Roanne,%20France",1631879840,,200
1ff698,172.16.238.1,POST,http://projet-final.loc/trip/new,1631879847,,302
afd41e,172.16.238.1,GET,http://projet-final.loc/trip/85bf0dbdca7b4e8e9e84672e06ff0220,1631879847,,200
042f77,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631879847,fdb82a,404
fdb82a,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631879847,,404
440b85,172.16.238.1,GET,http://projet-final.loc/trip/85bf0dbdca7b4e8e9e84672e06ff0220/route_request,1631879848,,200
dd3d56,172.16.238.1,POST,http://projet-final.loc/trip/treatment/85bf0dbdca7b4e8e9e84672e06ff0220,1631879848,,200
d4f2c6,172.16.238.1,GET,http://projet-final.loc/trip/new,1631879851,,200
32af8c,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631879852,7b46b6,404
7b46b6,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631879852,,404
ac3fa2,172.16.238.1,GET,"http://projet-final.loc/trip/test/Lyon,%20France",1631879854,,200
f5934f,172.16.238.1,GET,"http://projet-final.loc/trip/test/Roanne,%20France",1631879855,,200
cb56a5,172.16.238.1,POST,http://projet-final.loc/trip/new,1631879867,,302
4f32d9,172.16.238.1,GET,http://projet-final.loc/trip/b6f8927883f34144b3a87bc6ea632c70,1631879867,,200
cffc12,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631879867,5708e2,404
5708e2,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631879867,,404
e920ea,172.16.238.1,GET,http://projet-final.loc/trip/b6f8927883f34144b3a87bc6ea632c70/route_request,1631879869,,200
390ee2,172.16.238.1,POST,http://projet-final.loc/trip/treatment/b6f8927883f34144b3a87bc6ea632c70,1631879869,,200
00a6e0,172.16.238.1,GET,http://projet-final.loc/trip/search,1631879869,,200
67541d,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631879869,7d1346,404
7d1346,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631879869,,404
82f8a2,172.16.238.1,GET,http://projet-final.loc/trip/search?arrivalSearch=Roanne&dateSearch=2021-09-17&departureSearch=Lyon,1631879874,,200
59519a,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631879874,d84e08,404
d84e08,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631879874,,404
bf6ce3,172.16.238.1,GET,http://projet-final.loc/trip/details/b6f8927883f34144b3a87bc6ea632c70,1631879886,,200
c4b688,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631879886,d19919,404
d19919,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631879886,,404
96d49a,172.16.238.1,GET,http://projet-final.loc/user/3d9efcc3cc6c4c5eaac6ebd3b8f495b7/edit,1631879916,,200
0f1a6e,172.16.238.1,GET,http://projet-final.loc/user/3d9efcc3cc6c4c5eaac6ebd3b8f495b7/style.css,1631879916,ec38bc,404
ec38bc,172.16.238.1,GET,http://projet-final.loc/user/3d9efcc3cc6c4c5eaac6ebd3b8f495b7/style.css,1631879916,,404
2080bc,172.16.238.1,POST,http://projet-final.loc/user/3d9efcc3cc6c4c5eaac6ebd3b8f495b7/edit,1631879924,,302
6d864a,172.16.238.1,GET,http://projet-final.loc/user/3d9efcc3cc6c4c5eaac6ebd3b8f495b7/edit,1631879924,,200
ab8300,172.16.238.1,GET,http://projet-final.loc/user/3d9efcc3cc6c4c5eaac6ebd3b8f495b7/style.css,1631879925,680d29,404
680d29,172.16.238.1,GET,http://projet-final.loc/user/3d9efcc3cc6c4c5eaac6ebd3b8f495b7/style.css,1631879925,,404
64e63c,172.16.238.1,GET,http://projet-final.loc/trip/search,1631879958,,200
69d33c,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631879958,ef680a,404
ef680a,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631879958,,404
a1a06c,172.16.238.1,GET,http://projet-final.loc/trip/search?arrivalSearch=Roanne&dateSearch=2021-09-17&departureSearch=Lyon,1631879963,,200
d42770,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631879964,6a87c1,404
6a87c1,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631879964,,404
e3b1e5,172.16.238.1,GET,http://projet-final.loc/trip/details/b6f8927883f34144b3a87bc6ea632c70,1631879967,,200
367f08,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631879968,f2e729,404
f2e729,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631879968,,404
24fc94,172.16.238.1,GET,http://projet-final.loc/,1631880212,,200
72c948,172.16.238.1,GET,http://projet-final.loc/style.css,1631880212,7df3ce,404
7df3ce,172.16.238.1,GET,http://projet-final.loc/style.css,1631880212,,404
43f044,172.16.238.1,GET,http://projet-final.loc/user/3d9efcc3cc6c4c5eaac6ebd3b8f495b7/edit,1631880223,,200
71940d,172.16.238.1,GET,http://projet-final.loc/user/3d9efcc3cc6c4c5eaac6ebd3b8f495b7/style.css,1631880223,59185e,404
59185e,172.16.238.1,GET,http://projet-final.loc/user/3d9efcc3cc6c4c5eaac6ebd3b8f495b7/style.css,1631880223,,404
72fe5d,172.16.238.1,GET,http://projet-final.loc/trip/new,1631880317,,200
3cf9b0,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631880318,7cc40f,404
7cc40f,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631880318,,404
946745,172.16.238.1,GET,http://projet-final.loc/trip/search,1631880319,,200
badd1a,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631880319,7ecc4a,404
7ecc4a,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631880319,,404
696e8e,172.16.238.1,GET,http://projet-final.loc/trip/search?arrivalSearch=Roanne&dateSearch=2021-09-17&departureSearch=Lyon,1631880327,,200
4db169,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631880327,6a7949,404
6a7949,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631880327,,404
8cd209,172.16.238.1,GET,http://projet-final.loc/trip/details/b6f8927883f34144b3a87bc6ea632c70,1631880345,,200
ad1db2,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631880345,4d7337,404
4d7337,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631880345,,404
a12625,172.16.238.1,GET,http://projet-final.loc/trip/details/b6f8927883f34144b3a87bc6ea632c70,1631880350,,200
f1be59,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631880350,bed1ea,404
bed1ea,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631880350,,404
087ea1,172.16.238.1,GET,http://projet-final.loc/trip/details/b6f8927883f34144b3a87bc6ea632c70,1631880437,,200
837f3f,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631880437,5c2326,404
5c2326,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631880437,,404
70c3f3,172.16.238.1,GET,http://projet-final.loc/trip/details/b6f8927883f34144b3a87bc6ea632c70,1631880463,baf900,500
baf900,172.16.238.1,GET,http://projet-final.loc/trip/details/b6f8927883f34144b3a87bc6ea632c70,1631880463,,500
e62117,172.16.238.1,GET,http://projet-final.loc/trip/details/b6f8927883f34144b3a87bc6ea632c70,1631880503,,200
cb3c68,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631880503,e3196f,404
e3196f,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631880503,,404
dd2cbe,172.16.238.1,GET,http://projet-final.loc/trip/details/b6f8927883f34144b3a87bc6ea632c70,1631880512,,200
4a43db,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631880512,e5bc18,404
e5bc18,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631880512,,404
bab08f,172.16.238.1,GET,http://projet-final.loc/trip/search?arrivalSearch=Roanne&dateSearch=2021-09-17&departureSearch=Lyon,1631880555,bfd5ef,500
bfd5ef,172.16.238.1,GET,http://projet-final.loc/trip/search?arrivalSearch=Roanne&dateSearch=2021-09-17&departureSearch=Lyon,1631880555,,500
344a51,172.16.238.1,GET,http://projet-final.loc/trip/search?arrivalSearch=Roanne&dateSearch=2021-09-17&departureSearch=Lyon,1631880699,,200
21885a,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631880699,4e37a5,404
4e37a5,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631880699,,404
c5fc52,172.16.238.1,GET,http://projet-final.loc/trip/search?arrivalSearch=Roanne&dateSearch=2021-09-17&departureSearch=Lyon,1631880778,,200
50c729,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631880778,8fb89a,404
8fb89a,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631880779,,404
4a299f,172.16.238.1,GET,http://projet-final.loc/trip/search?arrivalSearch=Roanne&dateSearch=2021-09-17&departureSearch=Lyon,1631880806,,200
b35a80,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631880806,380d89,404
380d89,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631880806,,404
ec8d92,172.16.238.1,GET,http://projet-final.loc/trip/search?arrivalSearch=Roanne&dateSearch=2021-09-17&departureSearch=Lyon,1631880847,,200
7735a2,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631880847,e2395e,404
e2395e,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631880847,,404
9bdc6b,172.16.238.1,GET,http://projet-final.loc/trip/search?arrivalSearch=Roanne&dateSearch=2021-09-17&departureSearch=Lyon,1631880850,,200
e58842,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631880850,663341,404
663341,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631880850,,404
1a78b6,172.16.238.1,GET,http://projet-final.loc/trip/search?arrivalSearch=Roanne&dateSearch=2021-09-17&departureSearch=Lyon,1631880858,,200
249d45,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631880858,78e3d1,404
78e3d1,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631880858,,404
e9e406,172.16.238.1,GET,http://projet-final.loc/trip/search?arrivalSearch=Roanne&dateSearch=2021-09-17&departureSearch=Lyon,1631880894,,200
9a90d6,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631880895,f7262c,404
f7262c,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631880895,,404
2b667a,172.16.238.1,GET,http://projet-final.loc/trip/search?arrivalSearch=Roanne&dateSearch=2021-09-17&departureSearch=Lyon,1631881002,,200
a01ae5,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631881002,6d94d3,404
6d94d3,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631881002,,404
38ec65,172.16.238.1,GET,http://projet-final.loc/trip/search?arrivalSearch=Roanne&dateSearch=2021-09-17&departureSearch=Lyon,1631881018,,200
b40d03,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631881018,eeaf3f,404
eeaf3f,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631881018,,404
3c7bdf,172.16.238.1,GET,http://projet-final.loc/trip/search?arrivalSearch=Roanne&dateSearch=2021-09-17&departureSearch=Lyon,1631881045,,200
07e45b,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631881045,603442,404
603442,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631881045,,404
661449,172.16.238.1,GET,http://projet-final.loc/trip/search?arrivalSearch=Roanne&dateSearch=2021-09-17&departureSearch=Lyon,1631881064,,200
8c29f6,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631881065,416bcd,404
416bcd,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631881065,,404
722e3d,172.16.238.1,GET,http://projet-final.loc/trip/search?arrivalSearch=Roanne&dateSearch=2021-09-17&departureSearch=Lyon,1631881085,,200
c51369,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631881085,cf8834,404
cf8834,172.16.238.1,GET,http://projet-final.loc/trip/style.css,1631881085,,404
5a90fc,172.16.238.1,GET,http://projet-final.loc/trip/details/29d024cc96a84d12af00479d66306fcc,1631881087,,200
1877d6,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631881087,911b95,404
911b95,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631881087,,404
b67a46,172.16.238.1,GET,http://projet-final.loc/trip/details/29d024cc96a84d12af00479d66306fcc,1631881192,,200
0aa3ec,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631881192,624050,404
624050,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631881192,,404
2a7edf,172.16.238.1,GET,http://projet-final.loc/trip/details/29d024cc96a84d12af00479d66306fcc,1631881211,,200
601995,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631881212,528c56,404
528c56,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631881212,,404
4e78d3,172.16.238.1,GET,http://projet-final.loc/favicon.ico,1631881213,27cdaf,404
27cdaf,172.16.238.1,GET,http://projet-final.loc/favicon.ico,1631881213,,404
ad8b41,172.16.238.1,GET,http://projet-final.loc/trip/details/29d024cc96a84d12af00479d66306fcc,1631881357,,200
94de3a,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631881357,c3ffe9,404
c3ffe9,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631881357,,404
2faf9d,172.16.238.1,GET,http://projet-final.loc/trip/details/29d024cc96a84d12af00479d66306fcc,1631883142,,200
51085a,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631883142,b69e34,404
b69e34,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631883142,,404
f007d6,172.16.238.1,GET,http://projet-final.loc/booking/29d024cc96a84d12af00479d66306fcc/new,1631883146,a1f5e4,500
a1f5e4,172.16.238.1,GET,http://projet-final.loc/booking/29d024cc96a84d12af00479d66306fcc/new,1631883146,,500
86b270,172.16.238.1,GET,http://projet-final.loc/booking/29d024cc96a84d12af00479d66306fcc/new,1631883201,e828ec,500
e828ec,172.16.238.1,GET,http://projet-final.loc/booking/29d024cc96a84d12af00479d66306fcc/new,1631883201,,500
bcc937,172.16.238.1,GET,http://projet-final.loc/booking/29d024cc96a84d12af00479d66306fcc/new,1631883259,ec4934,500
ec4934,172.16.238.1,GET,http://projet-final.loc/booking/29d024cc96a84d12af00479d66306fcc/new,1631883259,,500
43cba5,172.16.238.1,GET,http://projet-final.loc/booking/29d024cc96a84d12af00479d66306fcc/new,1631883309,1e9980,500
1e9980,172.16.238.1,GET,http://projet-final.loc/booking/29d024cc96a84d12af00479d66306fcc/new,1631883309,,500
c74316,172.16.238.1,GET,http://projet-final.loc/booking/29d024cc96a84d12af00479d66306fcc/new,1631883482,d31151,500
d31151,172.16.238.1,GET,http://projet-final.loc/booking/29d024cc96a84d12af00479d66306fcc/new,1631883482,,500
718d4f,172.16.238.1,GET,http://projet-final.loc/booking/29d024cc96a84d12af00479d66306fcc/new,1631883586,8b429b,500
8b429b,172.16.238.1,GET,http://projet-final.loc/booking/29d024cc96a84d12af00479d66306fcc/new,1631883586,,500
e68f80,172.16.238.1,GET,http://projet-final.loc/trip/details/29d024cc96a84d12af00479d66306fcc,1631883604,,200
30cc73,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631883604,9f4407,404
9f4407,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631883604,,404
0e5f16,172.16.238.1,GET,http://projet-final.loc/booking/29d024cc96a84d12af00479d66306fcc/new,1631883607,c74eea,500
c74eea,172.16.238.1,GET,http://projet-final.loc/booking/29d024cc96a84d12af00479d66306fcc/new,1631883607,,500
6f5ee8,172.16.238.1,GET,http://projet-final.loc/booking/29d024cc96a84d12af00479d66306fcc/new,1631883708,55b0c9,500
55b0c9,172.16.238.1,GET,http://projet-final.loc/booking/29d024cc96a84d12af00479d66306fcc/new,1631883708,,500
85432c,172.16.238.1,GET,http://projet-final.loc/booking/29d024cc96a84d12af00479d66306fcc/new,1631883768,ba6d12,500
ba6d12,172.16.238.1,GET,http://projet-final.loc/booking/29d024cc96a84d12af00479d66306fcc/new,1631883768,,500
778902,172.16.238.1,GET,http://projet-final.loc/booking/29d024cc96a84d12af00479d66306fcc/new,1631883888,bd0def,500
bd0def,172.16.238.1,GET,http://projet-final.loc/booking/29d024cc96a84d12af00479d66306fcc/new,1631883888,,500
a97599,172.16.238.1,GET,http://projet-final.loc/booking/29d024cc96a84d12af00479d66306fcc/new,1631883901,4fd3c4,500
4fd3c4,172.16.238.1,GET,http://projet-final.loc/booking/29d024cc96a84d12af00479d66306fcc/new,1631883901,,500
9a52a3,172.16.238.1,GET,http://projet-final.loc/booking/29d024cc96a84d12af00479d66306fcc/new,1631884041,,302
8a22f1,172.16.238.1,GET,http://projet-final.loc/trip/details/29d024cc96a84d12af00479d66306fcc,1631884041,,200
f9699c,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631884042,faa428,404
faa428,172.16.238.1,GET,http://projet-final.loc/trip/details/style.css,1631884042,,404
ebb30d,172.16.238.1,GET,http://projet-final.loc/booking/29d024cc96a84d12af00479d66306fcc/new,1631884109,,302
